SessionID,ItemID,Time
318025,5193,1465218614.0
318025,5193,1465381425.0
318025,175338,1465399415.0
318076,2745,1465180521.0
318076,36355,1465415356.0
318076,19679,1465535048.0
318168,143091,1464661662.0
318168,24655,1464830482.0
318168,180269,1465356197.0
318168,24655,1465431309.0
318259,4926,1464523000.0
318259,11114,1464627284.0
318259,8091,1464770434.0
318259,74925,1464907105.0
318259,8091,1465173172.0
318259,30592,1465336085.0
318499,130961,1464460663.0
318499,67466,1464523266.0
318499,56250,1464781731.0
318499,151075,1464819319.0
318499,167877,1464859662.0
318499,386053,1464902915.0
318499,388839,1464995559.0
318499,158581,1465191860.0
318499,46984,1465217539.0
318499,171152,1465229397.0
318499,1899,1465359162.0
318499,9379,1465386617.0
318499,9379,1465407630.0
318640,90915,1464727264.0
318640,4571,1464757093.0
318640,374860,1464806854.0
318640,374860,1464898274.0
318640,11336,1464963091.0
318640,118128,1465008648.0
318640,16509,1465029833.0
318640,118128,1465054948.0
318640,11336,1465081834.0
318640,374941,1465097088.0
318640,389466,1465122617.0
318640,374941,1465135514.0
318640,204850,1465139216.0
318640,374941,1465149668.0
318640,129028,1465232409.0
318640,129028,1465246271.0
318640,25580,1465263600.0
318640,109553,1465284793.0
318640,32970,1465335957.0
318926,1255,1464449996.0
318926,145238,1464490559.0
318926,5047,1464719832.0
318926,391874,1464737433.0
318926,40398,1464776155.0
318926,131904,1464810264.0
318926,199512,1464858019.0
318926,106930,1465257935.0
318926,18679,1465329216.0
318926,47147,1465416216.0
318941,13069,1464504575.0
318941,36042,1464530657.0
318941,29308,1464546170.0
318941,16573,1464568892.0
318941,68724,1464748137.0
318941,6129,1465152898.0
318941,41310,1465299217.0
318941,13288,1465365254.0
318941,131399,1465382411.0
318941,7058,1465556811.0
318941,398777,1465587720.0
318941,357901,1465599539.0
318941,14512,1465608453.0
318941,90093,1465614613.0
318941,32731,1465626544.0
318941,375430,1465634443.0
318941,13626,1465646364.0
319053,48040,1464739477.0
319053,20590,1465040937.0
319053,30080,1465108439.0
319053,71257,1465350459.0
319059,199124,1464650399.0
319059,40126,1465299625.0
319059,72482,1465373901.0
319059,22894,1465467288.0
319059,10747,1465524538.0
319059,31781,1465644225.0
319187,73877,1464565671.0
319187,119877,1464667509.0
319187,36230,1465023477.0
319187,40582,1465351874.0
319205,126659,1464730843.0
319205,169683,1464779126.0
319205,376199,1464876550.0
319205,393808,1465055239.0
319205,390500,1465215715.0
319205,384772,1465249793.0
319205,374865,1465377702.0
319205,379281,1465431877.0
319205,376235,1465475350.0
319672,37725,1464514614.0
319672,7703,1464754412.0
319672,181667,1464865551.0
319672,7703,1464945780.0
319672,37725,1464951892.0
319672,70693,1465015100.0
319672,36255,1465398206.0
319672,31080,1465514291.0
319876,111215,1464408723.0
319876,11151,1464414998.0
319876,608,1465176977.0
319876,58126,1465290149.0
319876,28913,1465309123.0
320063,20855,1464487628.0
320063,1176,1464573132.0
320063,48582,1464590688.0
320063,26252,1464671823.0
320063,49321,1464969597.0
320063,117886,1465142540.0
320063,26423,1465279002.0
320063,80887,1465584753.0
320104,93989,1464641528.0
320104,93989,1464757301.0
320104,93989,1465059604.0
320104,93989,1465614163.0
320154,59967,1464299884.0
320154,669,1464547697.0
320154,385904,1464664230.0
320154,22587,1464706928.0
320154,10013,1464777174.0
320154,15981,1465018999.0
320154,174709,1465067077.0
320154,10152,1465111897.0
320154,174709,1465179758.0
320154,59967,1465263222.0
320154,59967,1465306554.0
320154,22588,1465359291.0
320571,10983,1464561939.0
320571,30784,1464649674.0
320571,10983,1464663099.0
320571,49245,1464715496.0
320571,9699,1464876723.0
320571,32170,1465159665.0
320571,9699,1465228484.0
320571,382391,1465310791.0
320590,170098,1464734338.0
320590,2497,1464852429.0
320590,211933,1464943993.0
320590,170098,1465530507.0
320615,19424,1464653519.0
320615,24328,1464681422.0
320615,6074,1464732705.0
320615,20382,1464754924.0
320615,20381,1465300708.0
320615,378647,1465445174.0
320615,7413,1465621736.0
320615,378647,1465719857.0
320623,32082,1464569304.0
320623,42626,1464761461.0
320623,9695,1464796983.0
320623,60612,1464868690.0
320623,9693,1465073713.0
320623,115817,1465100952.0
320623,2509,1465303562.0
320623,3109,1465350009.0
320623,51567,1465505141.0
320623,68897,1465608989.0
320623,51567,1465635912.0
320772,234597,1464792483.0
320772,3835,1465522432.0
320772,35991,1465758592.0
320777,14614,1464701469.0
320777,27643,1464807598.0
320777,77497,1465599984.0
320777,379018,1465635295.0
321292,42274,1464350662.0
321292,119605,1464691950.0
321292,178769,1465132401.0
321292,129922,1465419506.0
321631,169628,1464771523.0
321631,7299,1464874029.0
321631,13064,1465232201.0
321631,58576,1465280382.0
321631,5400,1465338185.0
321650,5891,1464707105.0
321650,2820,1464783179.0
321650,13748,1464860995.0
321650,89973,1464954584.0
321650,4565,1465084660.0
321650,6560,1465727639.0
321935,58581,1465198376.0
321935,126659,1465229614.0
321935,12862,1465254918.0
321935,380081,1465275914.0
321935,378238,1465342407.0
321935,380340,1465376419.0
321935,126926,1465403472.0
321935,377676,1465468001.0
321989,137746,1464476415.0
321989,30815,1464769149.0
321989,68931,1464902502.0
321989,128858,1464980742.0
321989,16790,1465032778.0
321989,228272,1465267001.0
321989,392865,1465428335.0
321989,28201,1465469159.0
321989,392865,1465644000.0
322087,2399,1464569759.0
322087,504,1464940385.0
322087,169817,1465126217.0
322087,169817,1465214733.0
322087,70368,1465354225.0
322866,7060,1464293372.0
322866,68476,1465375748.0
322914,2115,1464828451.0
322914,11523,1464871216.0
322914,380346,1464935161.0
322914,60662,1464967071.0
322914,11121,1465091033.0
322914,90732,1465144832.0
322914,78907,1465194014.0
322914,44700,1465222890.0
322914,11523,1465583592.0
322914,44700,1465663401.0
322914,2115,1465752679.0
323146,161103,1464544969.0
323146,88874,1464664010.0
323146,7359,1464737970.0
323146,388555,1464768968.0
323146,181334,1464811011.0
323146,381956,1464851171.0
323146,170345,1464903730.0
323146,170957,1464925028.0
323146,385142,1464950324.0
323146,35534,1464963770.0
323146,24289,1465043855.0
323146,170911,1465263302.0
323146,170957,1465322801.0
323146,210051,1465371607.0
323626,34743,1464568538.0
323626,13653,1465700625.0
323905,4827,1464596161.0
323905,32165,1464701162.0
323905,4827,1464739630.0
323905,4827,1464972879.0
323905,4827,1465104526.0
323905,4827,1465331570.0
323905,34282,1465506443.0
323905,58138,1465640109.0
323905,19914,1465735968.0
324299,2889,1464650001.0
324299,2542,1464662179.0
324299,33102,1464820453.0
324299,69150,1464889154.0
324299,39543,1464906870.0
324299,39543,1464936692.0
324299,375078,1465062733.0
324299,10974,1465219297.0
324299,2889,1465307231.0
324299,2542,1465332310.0
324299,8640,1465399000.0
324299,378242,1465413327.0
324299,82135,1465424060.0
324299,168827,1465459875.0
324299,378242,1465595672.0
324581,13319,1464735080.0
324581,30238,1464880504.0
324581,8949,1464970640.0
324581,71005,1465263786.0
324581,125701,1465300881.0
324581,133,1465634635.0
324747,41775,1464950963.0
324747,47593,1464984771.0
324747,4084,1465423721.0
324747,4320,1465482472.0
324747,4320,1465551103.0
324918,10508,1464564423.0
324918,389492,1464947888.0
324918,240539,1465057154.0
324918,116717,1465200371.0
324918,10508,1465395625.0
324918,11995,1465426790.0
324918,116717,1465493267.0
324918,37280,1465559212.0
324918,389492,1465616763.0
324981,80956,1464371477.0
324981,196399,1464476665.0
324981,755,1464511831.0
324981,196399,1464627282.0
324981,34212,1464641511.0
324981,196399,1464734731.0
324981,392,1464835346.0
324981,12327,1464844935.0
324981,392,1464870491.0
324981,26209,1464878942.0
324981,392,1464887881.0
324981,48711,1464925014.0
324981,380196,1465008269.0
324981,197673,1465258832.0
324981,34928,1465323467.0
325039,48925,1464729536.0
325039,139978,1465068514.0
325039,48925,1465094967.0
325039,48925,1465105677.0
325039,33238,1465132802.0
325039,29611,1465173602.0
325039,83311,1465660488.0
325097,68955,1464671815.0
325097,375334,1465325673.0
325097,375334,1465405859.0
325097,6431,1465452268.0
325156,7497,1464635562.0
325156,36922,1464713923.0
325156,160596,1464857968.0
325156,160596,1465607974.0
325288,13868,1464585939.0
325288,70485,1465627395.0
325288,32314,1465683477.0
325725,5583,1464335038.0
325725,6934,1464399133.0
325725,57932,1464478962.0
325725,39688,1464650609.0
325725,82864,1464692626.0
325725,35761,1464778332.0
325725,32232,1464979331.0
325725,36101,1465170958.0
325725,16767,1465279268.0
325725,30507,1465353520.0
325909,83447,1464772262.0
325909,12908,1465470597.0
325909,12908,1465569976.0
326172,62241,1464633304.0
326172,31992,1465217771.0
326172,8521,1465489033.0
326172,375997,1465587902.0
326172,175992,1465671959.0
326256,60352,1464765379.0
326256,22615,1465348649.0
326256,31570,1465472120.0
326256,3265,1465533126.0
327121,2874,1464827263.0
327121,10175,1464949565.0
327121,66814,1465017050.0
327121,11167,1465115550.0
327121,2874,1465229574.0
327121,9758,1465283369.0
327121,2874,1465287675.0
327121,10175,1465519570.0
327209,54803,1464584317.0
327209,383228,1464753679.0
327209,385564,1465234572.0
327209,376289,1465480130.0
327209,376289,1465622492.0
327281,28201,1464597787.0
327281,197108,1464645736.0
327281,197108,1464699385.0
327281,376989,1465149390.0
327281,646,1465174006.0
327281,28201,1465329639.0
327281,33838,1465555177.0
327281,33838,1465678912.0
327281,197108,1465705574.0
327281,646,1465733146.0
327430,79141,1464621795.0
327430,226989,1464836690.0
327430,226989,1464894957.0
327430,64599,1464910314.0
327430,126037,1464930986.0
327430,52428,1464973313.0
327430,376774,1465212441.0
327430,383029,1465249390.0
327430,378755,1465301499.0
327430,378350,1465379931.0
327430,226989,1465666598.0
327562,191470,1464697047.0
327562,191470,1464749618.0
327562,196892,1464755198.0
327562,168785,1464805564.0
327562,260206,1465761376.0
327562,260206,1465800749.0
327580,2320,1464712779.0
327580,281218,1464990500.0
327580,145239,1465792352.0
327639,8635,1464800183.0
327639,112547,1464867736.0
327639,298889,1464916547.0
327639,82954,1465086710.0
327639,42728,1465150344.0
327639,192720,1465269828.0
327639,82954,1465356736.0
327639,42728,1465375097.0
327639,160095,1465429591.0
327639,42728,1465503205.0
327917,132255,1464648571.0
327917,32394,1465396996.0
327917,32394,1465515452.0
327917,32394,1465581320.0
328108,86324,1464629417.0
328108,36732,1464897428.0
328108,43379,1465189080.0
328108,28156,1465356137.0
328162,64802,1464624179.0
328162,70138,1465387227.0
328176,6032,1464591637.0
328176,90156,1464872177.0
328176,34428,1464994941.0
328176,25715,1465158054.0
328176,20432,1465218912.0
328176,90156,1465346651.0
328277,50527,1464718264.0
328277,13950,1464747433.0
328277,1375,1464793244.0
328277,1375,1464839120.0
328277,1375,1464866764.0
328277,31045,1464968627.0
328277,131554,1464999887.0
328277,1400,1465043536.0
328277,131554,1465128554.0
328277,60902,1465192524.0
328277,21346,1465252885.0
328277,21346,1465346222.0
328277,4402,1465501102.0
328277,12400,1465600578.0
328277,131554,1465757319.0
328277,4402,1465778682.0
328277,50527,1465861285.0
328339,22894,1464581939.0
328339,3210,1464605651.0
328339,3395,1464673617.0
328339,31838,1464718035.0
328339,3349,1464811468.0
328339,3210,1465567759.0
328339,118620,1465613724.0
328542,70457,1464746943.0
328542,387,1464870674.0
328542,70457,1464886057.0
328542,31936,1464963100.0
328542,8104,1465051166.0
328542,35051,1465168144.0
328542,30615,1465230105.0
328542,68755,1465244304.0
328542,11542,1465276021.0
328542,30681,1465360163.0
328542,32767,1465403326.0
328542,133724,1465477304.0
328542,85572,1465506567.0
328542,3093,1465595612.0
328542,9992,1465609148.0
328542,58958,1465655115.0
328542,2825,1465694884.0
328542,2741,1465743488.0
328542,79419,1465800120.0
328542,4198,1465855481.0
328542,13173,1465878161.0
328542,20307,1465891142.0
328678,14677,1464292027.0
328678,6666,1464349190.0
328678,133674,1464388673.0
328678,152223,1464462589.0
328678,37839,1464494203.0
328678,20852,1464655532.0
328678,48614,1464844022.0
328678,293104,1465087652.0
328678,268443,1465124644.0
328678,21146,1465198024.0
328678,3274,1465341813.0
328678,8627,1465421250.0
328678,8627,1465436223.0
328678,25208,1465464035.0
329293,33838,1464785763.0
329293,10296,1464929758.0
329293,196518,1464968252.0
329293,13542,1465074542.0
329293,33838,1465185182.0
329293,26604,1465262748.0
329293,393979,1465455969.0
329293,2870,1465501100.0
329293,29996,1465621029.0
329293,86501,1465783890.0
329307,82386,1464649384.0
329307,159296,1464742573.0
329307,33838,1465093689.0
329307,84629,1465234479.0
329307,80476,1465376415.0
329307,7568,1465410455.0
329307,31181,1465458272.0
329434,23237,1464381091.0
329434,23237,1464457035.0
329434,68994,1464498862.0
329434,23237,1464522608.0
329434,21173,1464607532.0
329434,263126,1464841599.0
329434,71299,1464897065.0
329434,263126,1464917973.0
329434,17917,1464999801.0
329434,68994,1465245877.0
329434,81318,1465310937.0
329435,18171,1464256243.0
329435,49272,1464561685.0
329435,49272,1464586097.0
329435,6446,1464650717.0
329435,72958,1464934619.0
329435,10667,1464973255.0
329435,85336,1465347851.0
329482,56241,1464269704.0
329482,25323,1464400332.0
329482,9640,1464462898.0
329482,84875,1464544469.0
329482,56241,1464914933.0
329482,37932,1464984182.0
329482,2708,1465031900.0
329482,37932,1465108945.0
329482,56241,1465117342.0
329482,2708,1465174911.0
329482,2708,1465231786.0
329482,368104,1465388795.0
329565,9536,1464561096.0
329565,9536,1465603887.0
329628,79419,1464826393.0
329628,79419,1465188496.0
329628,12104,1465277219.0
329628,8151,1465588035.0
329628,52022,1465687788.0
329800,131151,1464739366.0
329800,19636,1464791091.0
329800,131151,1464797116.0
329800,405507,1464910428.0
329800,204811,1465040443.0
329800,404183,1465492159.0
329800,204811,1465561257.0
329869,119382,1464692219.0
329869,131993,1464696848.0
329869,190397,1464729651.0
329869,35314,1464813526.0
329869,3943,1465122416.0
329869,175621,1465174766.0
329869,117328,1465278323.0
329869,111439,1465289998.0
329869,1174,1465292784.0
329869,19287,1465530921.0
329869,69246,1465561267.0
329955,34038,1464600116.0
329955,9886,1464770501.0
329955,34038,1464806533.0
329955,4491,1464821860.0
329955,34038,1464838266.0
329955,77497,1464987916.0
329955,391425,1465025377.0
329955,379018,1465103767.0
329955,391425,1465146893.0
329955,376213,1465358365.0
329955,375426,1465451962.0
329955,391425,1465485378.0
329955,375650,1465510019.0
329955,199993,1465570865.0
329955,391425,1465679405.0
329986,38849,1464771235.0
329986,30172,1464861790.0
329986,211930,1465648855.0
330277,11186,1464290468.0
330277,13503,1464736155.0
330277,78901,1465436574.0
330849,5452,1464459047.0
330849,79141,1464539550.0
330849,5417,1464746058.0
330849,36643,1465423447.0
330849,79178,1465429630.0
330910,35378,1464545953.0
330910,35378,1464548831.0
330910,35380,1464561112.0
330910,35378,1464878970.0
330910,388631,1465030362.0
330910,11718,1465261889.0
330910,388631,1465329403.0
330910,388631,1465343605.0
330910,11718,1465399362.0
331062,168318,1464730267.0
331062,166875,1465026471.0
331062,168318,1465101281.0
331062,15460,1465132216.0
331062,168318,1465249732.0
331062,166875,1465457686.0
331062,15460,1465482901.0
331278,10041,1464242596.0
331278,32817,1464866143.0
331278,80547,1465007930.0
331278,35959,1465195033.0
331278,29818,1465347286.0
331408,79184,1464636983.0
331408,55800,1464721235.0
331408,30410,1464753983.0
331408,47288,1464796834.0
331408,74256,1464882842.0
331408,13048,1464930408.0
331408,79184,1464969483.0
331408,13048,1465030113.0
331408,47288,1465065925.0
331408,55800,1465501234.0
331408,79184,1465546792.0
331408,79184,1465608536.0
331408,45493,1465653293.0
331408,79184,1465677688.0
331409,213,1464709035.0
331409,171172,1464818382.0
331409,213,1464846755.0
331409,2314,1465631746.0
331409,133794,1465649809.0
331409,234142,1465669242.0
331409,9062,1465689829.0
331409,75195,1465698746.0
331409,378201,1465715756.0
331409,213,1465745519.0
331409,198232,1465786497.0
331849,51096,1464472341.0
331849,58739,1464947262.0
331849,10607,1465025629.0
331849,47915,1465113525.0
331849,69562,1465200849.0
331849,69562,1465235572.0
331849,69562,1465249167.0
331849,69562,1465256150.0
331849,69562,1465259217.0
331849,3147,1465373229.0
332562,28948,1464383091.0
332562,206041,1465075061.0
332562,4962,1465192753.0
332562,28948,1465406783.0
333581,128163,1464828171.0
333581,16627,1465361956.0
333581,98593,1465414085.0
333581,101737,1465492914.0
333585,616,1464286412.0
333585,48247,1464293645.0
333585,297,1464335749.0
333585,616,1464377187.0
333585,115600,1464383613.0
333585,97873,1464470791.0
333585,72327,1464587321.0
333585,171277,1465022413.0
333585,5851,1465422273.0
333704,46934,1465142606.0
333704,384344,1465264637.0
333704,378133,1465408344.0
333704,46135,1465699835.0
333704,29188,1465775969.0
333704,35379,1465802387.0
333848,7286,1464462060.0
333848,69537,1465444769.0
334006,30258,1465556769.0
334006,79874,1465828147.0
334112,13574,1464817853.0
334112,16952,1464925843.0
334112,36181,1464929361.0
