SessionID,ItemID,Time
514821,70424,1464710400.0
514821,390797,1464710400.0
514821,381060,1464710400.0
514912,66765,1464364800.0
514912,66765,1464364800.0
514926,205009,1464105600.0
514926,205009,1464105600.0
514926,205009,1464105600.0
514949,77293,1464192000.0
514949,75001,1464192000.0
514949,75001,1464192000.0
514949,75001,1464192000.0
515025,15362,1464710400.0
515025,211347,1464710400.0
515145,70142,1464537600.0
515145,48838,1464537600.0
515309,45187,1464710400.0
515309,69480,1464710400.0
515309,634,1464710400.0
515309,72064,1464710400.0
515398,56330,1464278400.0
515398,46135,1464278400.0
515398,90540,1464278400.0
515399,58638,1464624000.0
515399,375427,1464624000.0
515399,380084,1464624000.0
515463,81340,1464192000.0
515463,3463,1464192000.0
515463,79169,1464192000.0
515463,133297,1464192000.0
515467,1142,1464710400.0
515467,77774,1464710400.0
515467,19482,1464710400.0
515467,19482,1464710400.0
515467,36522,1464710400.0
515493,8093,1464710400.0
515493,1143,1464710400.0
515493,5968,1464710400.0
515494,10140,1464192000.0
515494,68976,1464192000.0
515494,68976,1464192000.0
515520,34178,1464710400.0
515520,162062,1464710400.0
515524,36370,1464710400.0
515524,90363,1464710400.0
515524,90363,1464710400.0
515586,80752,1464710400.0
515586,394,1464710400.0
515609,21039,1464192000.0
515609,83512,1464192000.0
515648,212139,1464537600.0
515648,120345,1464537600.0
515729,120166,1464364800.0
515729,121785,1464364800.0
515729,45214,1464364800.0
515897,30151,1464364800.0
515897,77320,1464364800.0
516015,124831,1464624000.0
516015,11057,1464624000.0
516038,90082,1464105600.0
516038,378723,1464105600.0
516061,131151,1464451200.0
516061,131151,1464451200.0
516061,377188,1464451200.0
516061,376970,1464451200.0
516107,30350,1464451200.0
516107,14095,1464451200.0
516148,375171,1464278400.0
516148,375171,1464278400.0
516148,375171,1464278400.0
516319,60582,1464537600.0
516319,94290,1464537600.0
516319,166177,1464537600.0
516319,90639,1464537600.0
516338,79251,1464364800.0
516338,6004,1464364800.0
516338,36884,1464364800.0
516338,7096,1464364800.0
516412,5897,1464537600.0
516412,394275,1464537600.0
516510,1895,1464537600.0
516510,31923,1464537600.0
516510,10535,1464537600.0
516510,10535,1464537600.0
516510,68588,1464537600.0
516529,33549,1464192000.0
516529,33313,1464192000.0
516529,33313,1464192000.0
516601,82091,1464710400.0
516601,1493,1464710400.0
516805,38215,1464105600.0
516805,85089,1464105600.0
516821,32005,1464537600.0
516821,49806,1464537600.0
516821,85805,1464537600.0
516856,65360,1464192000.0
516856,11207,1464192000.0
516856,69273,1464192000.0
516876,14831,1464451200.0
516876,50451,1464451200.0
516876,35894,1464451200.0
516897,58636,1464192000.0
516897,25834,1464192000.0
516900,379018,1464192000.0
516900,376426,1464192000.0
517124,382373,1464364800.0
517157,80476,1464192000.0
517157,203746,1464192000.0
517157,90319,1464192000.0
517157,90319,1464192000.0
517157,14468,1464192000.0
517157,376075,1464192000.0
517158,7300,1464451200.0
517158,58636,1464451200.0
517164,35295,1464710400.0
517164,130823,1464710400.0
517164,90284,1464710400.0
517164,80131,1464710400.0
517164,380230,1464710400.0
517194,396330,1464537600.0
517194,396330,1464537600.0
517194,394914,1464537600.0
517194,375994,1464537600.0
517194,375102,1464537600.0
517194,375215,1464537600.0
517194,379152,1464537600.0
517194,378634,1464537600.0
517194,375218,1464537600.0
517194,376317,1464537600.0
517194,396452,1464537600.0
517194,396452,1464537600.0
517194,402988,1464537600.0
517194,397678,1464537600.0
517194,393353,1464537600.0
517194,387453,1464537600.0
517194,392009,1464537600.0
517201,35404,1464278400.0
517201,6216,1464278400.0
517282,44220,1464537600.0
517282,44220,1464537600.0
517346,30764,1464278400.0
517346,152592,1464278400.0
517346,84564,1464278400.0
517351,1767,1464192000.0
517351,72846,1464192000.0
517351,2276,1464192000.0
517351,10041,1464192000.0
517355,165905,1464192000.0
517355,165908,1464192000.0
517355,165932,1464192000.0
517414,90489,1464364800.0
517414,90489,1464364800.0
517414,90489,1464364800.0
517414,6933,1464364800.0
517414,6935,1464364800.0
517414,7481,1464364800.0
517414,7481,1464364800.0
517414,90,1464364800.0
517414,1049,1464364800.0
517414,47289,1464364800.0
517414,25354,1464364800.0
517414,25354,1464364800.0
517414,25354,1464364800.0
517414,25354,1464364800.0
517414,25354,1464364800.0
517414,387468,1464364800.0
517414,387468,1464364800.0
517414,387468,1464364800.0
517414,387468,1464364800.0
517486,49562,1464710400.0
517486,377668,1464710400.0
517490,30700,1464624000.0
517490,63798,1464624000.0
517490,53224,1464624000.0
517490,85714,1464624000.0
517541,41310,1464105600.0
517541,68724,1464105600.0
517541,377295,1464105600.0
517544,376526,1464537600.0
517544,376975,1464537600.0
517544,376976,1464537600.0
517544,377655,1464537600.0
517544,380581,1464537600.0
517544,375540,1464537600.0
517544,376304,1464537600.0
517544,376977,1464537600.0
517544,375981,1464537600.0
517544,378246,1464537600.0
517544,378413,1464537600.0
517560,8404,1464192000.0
517560,95814,1464192000.0
517560,364861,1464192000.0
517560,11151,1464192000.0
517560,34526,1464192000.0
517560,321920,1464192000.0
517560,80903,1464192000.0
517560,80903,1464192000.0
517560,608,1464192000.0
517560,58126,1464192000.0
517669,457255,1464278400.0
517669,457255,1464278400.0
517669,178829,1464278400.0
517669,36788,1464278400.0
517669,133748,1464278400.0
517672,35015,1464710400.0
517672,35015,1464710400.0
517672,35015,1464710400.0
517672,35015,1464710400.0
517672,36110,1464710400.0
517672,36110,1464710400.0
517809,32241,1464624000.0
517809,380573,1464624000.0
517826,36031,1464451200.0
517826,20454,1464451200.0
518008,63770,1464278400.0
518008,63770,1464278400.0
518008,33183,1464278400.0
518110,69287,1464192000.0
518110,380765,1464192000.0
518173,69445,1464451200.0
518173,58638,1464451200.0
518235,25238,1464537600.0
518235,94460,1464537600.0
518235,26585,1464537600.0
518235,73877,1464537600.0
518235,13512,1464537600.0
518235,380439,1464537600.0
518270,30338,1464710400.0
518270,134552,1464710400.0
518270,104856,1464710400.0
518271,9669,1464278400.0
518271,379215,1464278400.0
518272,9693,1464710400.0
518272,170241,1464710400.0
518272,170241,1464710400.0
518272,198127,1464710400.0
518272,201173,1464710400.0
518272,374856,1464710400.0
518323,14519,1464192000.0
518323,376984,1464192000.0
518486,30059,1464710400.0
518486,83535,1464710400.0
518518,126888,1464278400.0
518518,345613,1464278400.0
518518,16116,1464278400.0
518518,83748,1464278400.0
518518,40733,1464278400.0
518518,242503,1464278400.0
518518,86227,1464278400.0
518518,23127,1464278400.0
518518,160119,1464278400.0
518518,358424,1464278400.0
518518,136135,1464278400.0
518592,21540,1464278400.0
518592,135792,1464278400.0
518592,130835,1464278400.0
518592,380599,1464278400.0
518620,33313,1464710400.0
518620,6720,1464710400.0
518620,126690,1464710400.0
518652,110007,1464710400.0
518652,201910,1464710400.0
518712,6431,1464537600.0
518712,58636,1464537600.0
518712,58636,1464537600.0
518712,58636,1464537600.0
518712,58636,1464537600.0
518759,30960,1464278400.0
518759,30960,1464278400.0
518759,30960,1464278400.0
518759,30960,1464278400.0
518759,15846,1464278400.0
518759,55842,1464278400.0
518759,14652,1464278400.0
518763,16652,1464278400.0
518763,11250,1464278400.0
518763,11250,1464278400.0
518763,11250,1464278400.0
518763,23406,1464278400.0
518763,30328,1464278400.0
518763,51270,1464278400.0
518763,51270,1464278400.0
518763,23593,1464278400.0
518763,18723,1464278400.0
518763,68582,1464278400.0
518763,6919,1464278400.0
518799,32464,1464278400.0
518799,63728,1464278400.0
518799,2867,1464278400.0
518799,10779,1464278400.0
518837,36083,1464451200.0
518837,6308,1464451200.0
518837,14894,1464451200.0
518837,14894,1464451200.0
518843,48055,1464278400.0
518843,48055,1464278400.0
518843,48055,1464278400.0
518843,48055,1464278400.0
518898,392865,1464537600.0
518898,392865,1464537600.0
518898,392865,1464537600.0
518898,392865,1464537600.0
518898,68931,1464537600.0
519071,1802,1464364800.0
519071,58648,1464364800.0
519112,38343,1464710400.0
519112,30849,1464710400.0
519112,30890,1464710400.0
519112,30890,1464710400.0
519112,22297,1464710400.0
519112,36371,1464710400.0
519112,36371,1464710400.0
519127,84392,1464710400.0
519127,66358,1464710400.0
519127,77925,1464710400.0
519349,171379,1464537600.0
519349,36526,1464537600.0
519349,36526,1464537600.0
519354,163644,1464278400.0
519354,86488,1464278400.0
519368,185821,1464624000.0
519368,171175,1464624000.0
519368,151253,1464624000.0
519368,131040,1464624000.0
519386,36031,1464624000.0
519386,58636,1464624000.0
519386,58637,1464624000.0
519421,299352,1464537600.0
519421,772,1464537600.0
519421,61041,1464537600.0
519421,245521,1464537600.0
519421,13005,1464537600.0
519421,378499,1464537600.0
519462,30031,1464537600.0
519462,80476,1464537600.0
519462,38035,1464537600.0
519462,48867,1464537600.0
519462,30815,1464537600.0
519462,30815,1464537600.0
519462,30815,1464537600.0
519462,147589,1464537600.0
519462,169447,1464537600.0
519462,14468,1464537600.0
519462,383278,1464537600.0
519471,33032,1464278400.0
519471,11740,1464278400.0
519519,74821,1464624000.0
519519,32948,1464624000.0
519519,32949,1464624000.0
519519,6077,1464624000.0
519632,61613,1464364800.0
519632,41549,1464364800.0
519632,85756,1464364800.0
519632,34871,1464364800.0
519738,3488,1464537600.0
519738,11000,1464537600.0
519738,66860,1464537600.0
519738,66860,1464537600.0
519738,34723,1464537600.0
519738,34723,1464537600.0
519738,14252,1464537600.0
519745,376585,1464192000.0
519745,164247,1464192000.0
519758,126786,1464451200.0
519758,130502,1464451200.0
519824,42357,1464278400.0
519824,16712,1464278400.0
519824,16712,1464278400.0
519824,380144,1464278400.0
519941,14894,1464451200.0
519941,58636,1464451200.0
520073,8440,1464192000.0
520073,172187,1464192000.0
520073,172187,1464192000.0
520073,172187,1464192000.0
520073,21896,1464192000.0
520073,21896,1464192000.0
520073,115479,1464192000.0
520073,115479,1464192000.0
520073,141732,1464192000.0
520073,34937,1464192000.0
520074,378390,1464105600.0
520074,378390,1464105600.0
520074,375066,1464105600.0
520074,205009,1464105600.0
520137,13064,1464537600.0
520137,13064,1464537600.0
520137,13064,1464537600.0
520137,13064,1464537600.0
520162,16097,1464537600.0
520162,77232,1464537600.0
520162,139309,1464537600.0
520162,5275,1464537600.0
520162,79328,1464537600.0
520162,398404,1464537600.0
520198,129440,1464710400.0
520198,31185,1464710400.0
520210,14162,1464192000.0
520210,14162,1464192000.0
520210,14536,1464192000.0
520210,7036,1464192000.0
520210,7040,1464192000.0
520210,379156,1464192000.0
520229,4172,1464710400.0
520229,170782,1464710400.0
520229,170782,1464710400.0
520229,81762,1464710400.0
520240,168114,1464537600.0
520240,168114,1464537600.0
520241,58458,1464537600.0
520241,136585,1464537600.0
520246,139188,1464451200.0
520246,374,1464451200.0
520327,21207,1464624000.0
520327,21207,1464624000.0
520327,18287,1464624000.0
520327,6431,1464624000.0
520335,51578,1464364800.0
520335,17396,1464364800.0
520348,106948,1464624000.0
520348,30181,1464624000.0
520348,32873,1464624000.0
520348,378212,1464624000.0
520348,36775,1464624000.0
520354,84398,1464624000.0
520354,13855,1464624000.0
520354,124122,1464624000.0
520354,48159,1464624000.0
520354,63844,1464624000.0
520354,44216,1464624000.0
520372,49806,1464451200.0
520372,112921,1464451200.0
520372,24683,1464451200.0
520372,24683,1464451200.0
520372,24683,1464451200.0
520372,79330,1464451200.0
520408,10140,1464624000.0
520408,5132,1464624000.0
520408,197589,1464624000.0
520414,13044,1464710400.0
520414,5659,1464710400.0
520414,35810,1464710400.0
520438,6327,1464537600.0
520438,74220,1464537600.0
520438,3226,1464537600.0
520438,79370,1464537600.0
520459,391425,1464105600.0
520459,391425,1464105600.0
520459,391425,1464105600.0
520459,376650,1464105600.0
520459,465754,1464105600.0
520478,22894,1464192000.0
520478,22894,1464192000.0
520478,64176,1464192000.0
520478,64176,1464192000.0
520481,35915,1464192000.0
520481,90284,1464192000.0
520481,376868,1464192000.0
520538,21034,1464105600.0
520538,35566,1464105600.0
520538,36609,1464105600.0
520538,36609,1464105600.0
520541,388373,1464192000.0
520541,47792,1464192000.0
520541,164712,1464192000.0
520541,25916,1464192000.0
520541,25916,1464192000.0
520541,25916,1464192000.0
520541,376621,1464192000.0
520638,23205,1464278400.0
520638,11559,1464278400.0
520666,80547,1464624000.0
520666,80547,1464624000.0
520798,7360,1464451200.0
520798,129045,1464451200.0
520798,378624,1464451200.0
520815,162927,1464710400.0
520815,162927,1464710400.0
520815,168540,1464710400.0
520815,131425,1464710400.0
520815,377508,1464710400.0
520818,90306,1464192000.0
520818,90306,1464192000.0
520823,34760,1464624000.0
520823,7163,1464624000.0
520926,75556,1464537600.0
520926,58655,1464537600.0
521006,46197,1464105600.0
521006,46197,1464105600.0
521006,68530,1464105600.0
521006,57718,1464105600.0
521026,37185,1464537600.0
521026,20261,1464537600.0
521037,81827,1464537600.0
521037,158601,1464537600.0
521037,161039,1464537600.0
521037,211882,1464537600.0
521037,375634,1464537600.0
521037,126659,1464537600.0
521037,90774,1464537600.0
521037,25896,1464537600.0
521037,378119,1464537600.0
521037,380597,1464537600.0
521037,378263,1464537600.0
521037,384457,1464537600.0
521095,196951,1464537600.0
521095,382373,1464537600.0
521095,387136,1464537600.0
521108,73994,1464451200.0
521108,32487,1464451200.0
521108,186172,1464451200.0
521108,58685,1464451200.0
521108,144194,1464451200.0
521108,30735,1464451200.0
521108,16812,1464451200.0
521108,42608,1464451200.0
521108,385141,1464451200.0
521108,394512,1464451200.0
521129,49920,1464364800.0
521129,32327,1464364800.0
521129,84860,1464364800.0
521260,107267,1464451200.0
521260,15542,1464451200.0
521295,31420,1464105600.0
521295,31420,1464105600.0
521364,196371,1464624000.0
521364,15747,1464624000.0
521364,116692,1464624000.0
521364,129936,1464624000.0
521364,129936,1464624000.0
521364,129936,1464624000.0
521364,129936,1464624000.0
521364,139675,1464624000.0
521364,10784,1464624000.0
521364,34815,1464624000.0
521402,14626,1464624000.0
521402,381623,1464624000.0
521402,386896,1464624000.0
521402,386896,1464624000.0
521414,7714,1464624000.0
521414,7714,1464624000.0
521438,21991,1464537600.0
521438,143011,1464537600.0
521543,1444,1464710400.0
521543,14315,1464710400.0
521558,40834,1464105600.0
521558,258372,1464105600.0
521558,251740,1464105600.0
521558,58537,1464105600.0
521558,58537,1464105600.0
521593,1313,1464451200.0
521593,84054,1464451200.0
521593,84054,1464451200.0
521593,84054,1464451200.0
521593,84054,1464451200.0
521593,85115,1464451200.0
521593,6676,1464451200.0
521593,36844,1464451200.0
521593,36844,1464451200.0
521593,379500,1464451200.0
521595,30340,1464710400.0
521595,30340,1464710400.0
521595,30340,1464710400.0
521595,30366,1464710400.0
521595,30366,1464710400.0
521595,73719,1464710400.0
521595,73719,1464710400.0
521615,17020,1464192000.0
521615,204446,1464192000.0
521615,204446,1464192000.0
521678,147487,1464278400.0
521678,12697,1464278400.0
521678,20464,1464278400.0
521678,380077,1464278400.0
521688,83929,1464278400.0
521688,10746,1464278400.0
521688,133119,1464278400.0
521688,5686,1464278400.0
521688,126690,1464278400.0
521831,58583,1464451200.0
521831,211297,1464451200.0
521831,18977,1464451200.0
521831,375613,1464451200.0
521831,89911,1464451200.0
521831,181719,1464451200.0
521872,14981,1464278400.0
521872,90914,1464278400.0
521872,90915,1464278400.0
521872,69585,1464278400.0
521872,20514,1464278400.0
521872,40014,1464278400.0
521872,73408,1464278400.0
521872,74010,1464278400.0
521872,3670,1464278400.0
521872,18366,1464278400.0
521872,66675,1464278400.0
521872,379333,1464278400.0
521872,160885,1464278400.0
521872,47349,1464278400.0
521872,380724,1464278400.0
522178,79317,1464105600.0
522178,68617,1464105600.0
522178,379862,1464105600.0
522178,379862,1464105600.0
522181,19616,1464192000.0
522181,128747,1464192000.0
522185,8079,1464624000.0
522185,8079,1464624000.0
522313,7224,1464624000.0
522313,25813,1464624000.0
522318,4052,1464537600.0
522318,169513,1464537600.0
522397,20518,1464537600.0
522397,7,1464537600.0
522397,37057,1464537600.0
522397,42492,1464537600.0
522397,42492,1464537600.0
522561,3433,1464624000.0
522561,58581,1464624000.0
522561,129045,1464624000.0
522566,375888,1464105600.0
522566,375888,1464105600.0
522620,74232,1464278400.0
522620,33070,1464278400.0
522620,3170,1464278400.0
522620,234568,1464278400.0
522622,26530,1464710400.0
522622,124525,1464710400.0
522622,124525,1464710400.0
522622,49976,1464710400.0
522622,2669,1464710400.0
522622,11039,1464710400.0
522624,14207,1464192000.0
522624,90428,1464192000.0
522624,6795,1464192000.0
522647,2399,1464105600.0
522647,1510,1464105600.0
522647,1597,1464105600.0
522647,1597,1464105600.0
522647,1597,1464105600.0
522647,1597,1464105600.0
522647,9240,1464105600.0
522647,9240,1464105600.0
522647,33636,1464105600.0
